annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-5678771,"Defective ABCB4 causes PFIC3, ICP3 and GBD1",,['P21439'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5678771
R-HSA-5678895,Defective CFTR causes cystic fibrosis,,"['P62191', 'O00231', 'Q16401', 'P13569', 'Q8TAA3', 'Q06323', 'Q9UNM6', 'O43242', 'P25787', 'Q9UBV2', 'P51665', 'P62979', 'A5LHX3', 'P49721', 'Q14997', 'Q13438', 'O94905', 'O75832', 'P17980', 'O75477', 'P0CG48', 'P62987', 'O00232', 'O00487', 'Q99942', 'P28074', 'P35998', 'O14818', 'Q15008', 'P60896', 'P40306', 'P28066', 'Q99436', 'P25788', 'Q13200', 'Q92530', 'O00233', 'P25789', 'Q9GZP9', 'P28070', 'P25786', 'P43686', 'P61289', 'Q96Q80', 'P28062', 'P0CG47', 'Q99460', 'P60900', 'P28072', 'P55036', 'Q96DZ1', 'P62195', 'Q9UL46', 'P62333', 'Q9BUN8', 'P55072', 'Q96GF1', 'P20618', 'P28065', 'P48556', 'P49720']",61,https://reactome.org/PathwayBrowser/#/R-HSA-5678895
R-HSA-5679001,Defective ABCC2 causes DJS,,['Q92887'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5679001
R-HSA-5679090,Defective ABCG8 causes GBD4 and sitosterolemia,,"['Q9H222', 'Q9H221']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5679090
R-HSA-5679096,Defective ABCG5 causes sitosterolemia,,"['Q9H222', 'Q9H221']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5679096
R-HSA-5682113,Defective ABCA1 causes TGD,,"['O95477', 'P02647']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5682113
R-HSA-5682294,Defective ABCA12 causes ARCI4B,,['Q86UK0'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5682294
R-HSA-5682910,LGI-ADAM interactions,,"['Q9UBN1', 'Q9P0K1', 'Q16623', 'Q8N0V4', 'Q9Y698', 'O75078', 'O95970', 'Q8N135', 'O60359', 'P78352', 'O75077', 'P61266', 'Q8WXS5', 'Q8N145']",14,https://reactome.org/PathwayBrowser/#/R-HSA-5682910
R-HSA-5683177,Defective ABCC8 can cause hypo- and hyper-glycemias,,"['Q14654', 'Q09428']",2,https://reactome.org/PathwayBrowser/#/R-HSA-5683177
R-HSA-5683329,Defective ABCD4 causes MAHCJ,,['O14678'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5683329
R-HSA-5683371,Defective ABCB6 causes MCOPCB7,,['Q9NP58'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5683371
R-HSA-5683678,Defective ABCA3 causes SMDP3,,['Q99758'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5683678
R-HSA-5683826,Surfactant metabolism,,"['Q9P031', 'Q9UGM3', 'P07988', 'Q8IZF2', 'Q9NZK5', 'P0DJD8', 'Q15361', 'P0DJD9', 'P08913', 'P41231', 'P35247', 'Q8IWL2', 'Q9NZU5', 'O95436', 'Q8IWL1', 'P29275', 'P15509', 'O96009', 'P29274', 'Q07065', 'P0DJD7', 'Q06495', 'Q92908', 'P0C7M3', 'Q9UIJ5', 'Q99758', 'P18825', 'P09668', 'P32927', 'P11686']",30,https://reactome.org/PathwayBrowser/#/R-HSA-5683826
R-HSA-5684045,Defective ABCD1 causes ALD,,['P33897'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5684045
R-HSA-5684264,MAP3K8 (TPL2)-dependent MAPK1/3 activation,,"['P62987', 'P63208', 'P41279', 'O14920', 'P45985', 'Q8NFZ5', 'P62979', 'P19838', 'Q9Y297', 'Q13616', 'Q02750', 'O15111', 'P0CG48', 'P0CG47', 'Q9UKB1', 'Q9Y6K9']",16,https://reactome.org/PathwayBrowser/#/R-HSA-5684264
R-HSA-5685938,HDR through Single Strand Annealing (SSA),,"['Q99708', 'O60671', 'Q92889', 'P35244', 'P40937', 'Q8WXE1', 'P15927', 'P54132', 'Q13315', 'Q14191', 'Q13535', 'P07992', 'Q92993', 'Q9BSD3', 'O60921', 'Q99728', 'P43351', 'P38398', 'P00519', 'Q9H9A7', 'O60934', 'Q06609', 'Q96E14', 'P27694', 'Q92547', 'Q9UQ84', 'P49959', 'Q6WBX8', 'P51530', 'P35249', 'Q92878', 'Q9BX63', 'Q99638', 'O75943', 'Q13472', 'P40938', 'P35250']",37,https://reactome.org/PathwayBrowser/#/R-HSA-5685938
R-HSA-5685939,HDR through MMEJ (alt-NHEJ),,"['Q92878', 'Q9UGN5', 'Q99708', 'O60934', 'P49959', 'P09874', 'P49916', 'O75417', 'P18887', 'P39748']",10,https://reactome.org/PathwayBrowser/#/R-HSA-5685939
R-HSA-5685942,HDR through Homologous Recombination (HRR),,"['Q14191', 'Q06609', 'P0CG48', 'O43543', 'Q92878', 'O60934', 'Q9UQ84', 'Q15054', 'P35251', 'P28340', 'Q86YC2', 'P51587', 'P49959', 'P56282', 'O75771', 'Q92993', 'P40937', 'P35249', 'P35244', 'P62979', 'P54132', 'P49005', 'O43542', 'Q96E14', 'Q96B01', 'Q9H9A7', 'Q99728', 'Q13472', 'Q9HCU8', 'P38398', 'Q13315', 'Q9NR33', 'Q9UBT6', 'P15927', 'Q99708', 'P12004', 'P51530', 'O43502', 'Q9Y253', 'Q9BX63', 'O15315', 'P27694', 'P35250', 'P0CG47', 'Q9NRF9', 'P62987', 'P40938', 'Q07864']",48,https://reactome.org/PathwayBrowser/#/R-HSA-5685942
R-HSA-5686938,Regulation of TLR by endogenous ligand,,"['P02671', 'P09429', 'P57764', 'Q15399', 'P18428', 'P16671', 'O00206', 'P04114', 'O60443', 'P02675', 'Q9Y6Y9', 'P06702', 'Q8IWL1', 'P35247', 'P08571', 'Q8IWL2', 'P02679', 'P23297', 'P05109', 'O60603', 'Q9Y2C9']",21,https://reactome.org/PathwayBrowser/#/R-HSA-5686938
R-HSA-5687128,MAPK6/MAPK4 signaling,,"['Q16659', 'P60953', 'Q6NZY7', 'P25685', 'P55895', 'O14818', 'P04792', 'Q9H9G7', 'Q16181', 'Q14997', 'O00233', 'P01106', 'P28070', 'P25788', 'Q9HCE1', 'O75914', 'Q15008', 'P43686', 'O43242', 'P28062', 'Q9UKI2', 'P55036', 'P51665', 'P63000', 'P28066', 'O00232', 'P28072', 'P17612', 'P0CG47', 'P61289', 'O14613', 'P35998', 'P17980', 'P22694', 'A5LHX3', 'Q8IW41', 'Q12778', 'Q9HCK5', 'P62987', 'Q13200', 'P25786', 'P60900', 'Q92530', 'Q99460', 'P22612', 'Q8TAA3', 'P60896', 'P28065', 'P06493', 'O43524', 'Q13153', 'P31152', 'P05412', 'P25789', 'Q8NDV7', 'P40306', 'P30281', 'O60229', 'Q06323', 'P49720', 'P62191', 'O00487', 'O75832', 'Q9UL18', 'P43268', 'P0CG48', 'O00231', 'P28074', 'P20618', 'Q9UNM6', 'P62195', 'O14980', 'Q13177', 'P25787', 'P48556', 'Q99436', 'P62333', 'P62979', 'Q9UPQ9', 'Q9UL46', 'P49721', 'Q9UKV8', 'Q9Y6Q9', 'Q16401', 'Q9NZI8', 'Q9UNH5', 'P15918', 'O60729', 'Q9HCJ0']",89,https://reactome.org/PathwayBrowser/#/R-HSA-5687128
R-HSA-5687583,Defective SLC34A2 causes PALM,,['O95436'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5687583
R-HSA-5687868,Defective SFTPA2 causes IPF,,['Q8IWL1'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5687868
R-HSA-5688031,Defective pro-SFTPB causes SMDP1 and RDS,,['P07988'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5688031
R-HSA-5688354,Defective pro-SFTPC causes SMDP2 and RDS,,['P11686'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5688354
R-HSA-5688399,Defective ABCA3 causes SMDP3,,['Q99758'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5688399
R-HSA-5688849,Defective CSF2RB causes SMDP5,,"['P35247', 'P0C7M3', 'P15509', 'P07988', 'Q8IWL1', 'P11686', 'Q8IWL2', 'P32927']",8,https://reactome.org/PathwayBrowser/#/R-HSA-5688849
R-HSA-5688890,Defective CSF2RA causes SMDP4,,"['P07988', 'P15509', 'P35247', 'Q8IWL1', 'P11686', 'P0C7M3', 'P32927', 'Q8IWL2']",8,https://reactome.org/PathwayBrowser/#/R-HSA-5688890
R-HSA-5689603,UCH proteinases,,"['P25490', 'O15105', 'Q99878', 'Q9ULG1', 'P49720', 'P35998', 'Q9P267', 'Q93077', 'Q9Y4E8', 'Q6P4R8', 'Q7L7L0', 'Q13200', 'P0CG47', 'P85037', 'P0C0S8', 'Q8NBZ0', 'Q8IXJ9', 'P15374', 'Q16186', 'Q53TQ3', 'Q9UNM6', 'P61289', 'P28066', 'P20618', 'P36897', 'P62979', 'P25789', 'P62191', 'P40306', 'P48556', 'O00487', 'P51665', 'A5LHX3', 'P01137', 'Q8TAA3', 'O43242', 'P0CG48', 'P51610', 'Q9Y265', 'O00232', 'Q9H9F9', 'Q6FI13', 'Q99728', 'P0C1Z6', 'Q9UL46', 'Q06323', 'Q92560', 'P43686', 'Q96QV6', 'O75832', 'O96019', 'P25786', 'Q96DN6', 'Q9Y5K5', 'P25788', 'P60900', 'Q9H981', 'P37173', 'P49721', 'P60709', 'P62987', 'P28062', 'Q9C086', 'Q96EZ8', 'Q14997', 'Q8NB78', 'Q92530', 'P04908', 'O14818', 'P28074', 'Q15008', 'O00233', 'P62333', 'Q8IUE6', 'Q96KK5', 'P25787', 'Q6PI98', 'P60896', 'Q16401', 'P09936', 'Q99436', 'P62195', 'P20671', 'Q15843', 'P28070', 'Q16777', 'P28065', 'P28072', 'Q76L83', 'P55036', 'Q01167', 'P17980', 'Q99460', 'Q96LD8', 'O15294', 'O00231']",96,https://reactome.org/PathwayBrowser/#/R-HSA-5689603
R-HSA-5689877,Josephin domain DUBs,,"['P62987', 'P0CG47', 'P62979', 'P54252', 'Q9H3M9', 'Q8TAC2', 'P55072', 'P54727', 'O60260', 'P0CG48', 'P54725', 'Q15040']",12,https://reactome.org/PathwayBrowser/#/R-HSA-5689877
R-HSA-5689880,Ub-specific processing proteases,,"['P06746', 'P58876', 'Q16186', 'Q14318', 'Q13485', 'Q13490', 'Q16778', 'Q96QV6', 'Q92466', 'P48556', 'O94826', 'P28065', 'Q13200', 'Q99880', 'P25788', 'P84022', 'P62987', 'Q9Y2K6', 'P62979', 'Q70CQ1', 'O60814', 'Q9BYX4', 'O15169', 'P17980', 'P60900', 'Q16665', 'Q9Y256', 'Q06323', 'P25963', 'Q9Y6I4', 'P04908', 'Q14694', 'Q70CQ2', 'Q9Y4K3', 'P28070', 'Q12933', 'Q16401', 'Q70CQ3', 'O15265', 'P28066', 'Q8N257', 'Q8TEB7', 'Q9UHP3', 'Q96A08', 'Q5XPI4', 'O94966', 'P01106', 'Q86T82', 'Q6R6M4', 'Q99877', 'O95760', 'Q7L7L0', 'P25786', 'Q9UPT9', 'P40306', 'P20671', 'Q96KK5', 'O75604', 'Q16777', 'A6NCW0', 'P62333', 'P20248', 'Q9UL46', 'P62807', 'Q96RU2', 'P28074', 'D6RBQ6', 'P35998', 'O75832', 'Q9HBM6', 'P25787', 'C9J2P7', 'P61289', 'Q9Y4A5', 'Q86TJ2', 'D6RA61', 'Q9H0E7', 'C9JVI0', 'D6R901', 'P33778', 'C9JJH3', 'Q9Y4E8', 'Q8TAA3', 'P32121', 'P21796', 'O95271', 'Q93009', 'Q9NZL9', 'P98177', 'O43318', 'Q99879', 'D6RCP7', 'P49720', 'Q92890', 'Q9UNM6', 'Q9UK80', 'Q9Y2T1', 'O43242', 'O15151', 'P07550', 'Q15008', 'P36897', 'Q9Y6K9', 'Q15796', 'P28072', 'C9JPN9', 'O14964', 'P78396', 'Q92995', 'Q7RTZ2', 'Q969V5', 'A5LHX3', 'O75886', 'Q14145', 'P0C7I0', 'Q92530', 'Q99436', 'O75528', 'Q15388', 'P0C0S8', 'P20618', 'A8MUK1', 'P45974', 'D6RJB6', 'Q8IUE6', 'Q96K76', 'O15105', 'P13569', 'C9JLJ4', 'Q13107', 'P0CG47', 'P62195', 'P62191', 'O14818', 'Q9Y3E5', 'Q13546', 'O00233', 'Q9UMW8', 'Q9NTX7', 'P10275', 'O43255', 'Q13309', 'P54578', 'Q00987', 'Q12962', 'Q12834', 'P51665', 'Q9BXU7', 'P49407', 'Q9HAW4', 'Q9H2K2', 'Q8TEY7', 'P28062', 'Q8IXI2', 'Q14457', 'O00487', 'Q5QNW6', 'O75317', 'P45880', 'Q99460', 'P60896', 'Q92830', 'O00231', 'P06899', 'P14735', 'P04637', 'P60484', 'P55036', 'P23527', 'Q8TBZ3', 'Q93008', 'D6R9N7', 'Q13489', 'Q9HAU4', 'A6NCW7', 'Q8TAF3', 'P51784', 'Q9Y265', 'P23771', 'Q9Y5T5', 'Q86UV5', 'P40818', 'Q0WX57', 'Q9Y277', 'Q15797', 'O00232', 'Q93077', 'Q96FW1', 'Q9H7L9', 'P49721', 'O60493', 'O95786', 'O43303', 'Q9UPU5', 'Q14997', 'Q9NQC7', 'P0CG48', 'Q15750', 'P25789', 'P43686', 'Q93079', 'Q9H9J4', 'Q99878', 'Q6FI13', 'P30304']",205,https://reactome.org/PathwayBrowser/#/R-HSA-5689880
R-HSA-5689896,Ovarian tumor domain proteases,,"['Q96FW1', 'Q5VVQ6', 'Q96G74', 'P0CG48', 'Q9Y239', 'Q8TE49', 'Q8TEB7', 'Q7Z434', 'Q8IUD6', 'Q9HC29', 'P61586', 'O95786', 'Q96DC9', 'Q9Y4K3', 'Q96KP6', 'O43353', 'P03372', 'Q13546', 'Q15025', 'P60484', 'Q14258', 'P62979', 'P62987', 'Q5T2D3', 'P21580', 'Q9Y6K9', 'P06493', 'P0CG47', 'P25054', 'Q6GQQ9', 'Q9BYX4', 'Q8NFZ5', 'Q9UGI0', 'P55072', 'P51668', 'P04637', 'Q13114', 'Q96JH7']",38,https://reactome.org/PathwayBrowser/#/R-HSA-5689896
R-HSA-5689901,Metalloprotease DUBs,,"['Q96P20', 'Q99728', 'P20671', 'Q6UWZ7', 'Q9NXR7', 'P46736', 'P38398', 'Q96QV6', 'Q15018', 'Q16777', 'Q96RL1', 'Q96FJ0', 'Q09472', 'P0CG48', 'P04908', 'Q96KK5', 'O00487', 'Q99878', 'P0CG47', 'Q6FI13', 'Q8IUE6', 'Q92831', 'Q7L7L0', 'P0C0S8', 'P62979', 'Q93077', 'Q92783', 'O95630', 'Q5VVJ2', 'P62987', 'Q9NWV8']",31,https://reactome.org/PathwayBrowser/#/R-HSA-5689901
R-HSA-5690338,Defective ABCC6 causes PXE,,['O95255'],1,https://reactome.org/PathwayBrowser/#/R-HSA-5690338
R-HSA-5690714,CD22 mediated BCR regulation,,"['P04211', 'P01597', 'P01825', 'P11912', 'P01705', 'A0A0C4DH73', 'P01624', 'P23083', 'P01817', 'P01762', 'P01768', 'P01709', 'P40259', 'A0A075B6P5', 'P0DOY3', 'P04430', 'P0CF74', 'P01742', 'P01593', 'P01767', 'P06315', 'P04433', 'P01615', 'P01743', 'P01721', 'P01714', 'P80748', 'P01834', 'P01699', 'P01880', 'P01703', 'P06331', 'A2NJV5', 'P01601', 'P01871', 'P01764', 'P01782', 'P20273', 'P01599', 'P01780', 'P01772', 'A0A0C4DH25', 'P01763', 'P01700', 'P06310', 'P06312', 'P0DOY2', 'A0M8Q6', 'P01602', 'P01701', 'P01717', 'P01614', 'P01611', 'P01715', 'P01619', 'P29350', 'P01814', 'P0CG04', 'P01824', 'P01706', 'P07948', 'A0A075B6S6', 'P01718', 'P01594', 'P01766', 'P04432', 'P01704']",67,https://reactome.org/PathwayBrowser/#/R-HSA-5690714
R-HSA-5693548,Sensing of DNA Double Strand Breaks,,"['O60934', 'P52292', 'Q92993', 'Q13315', 'P49959', 'Q92878']",6,https://reactome.org/PathwayBrowser/#/R-HSA-5693548
R-HSA-5693554,Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA),,"['O75771', 'Q92993', 'P51587', 'Q14191', 'O15315', 'Q9UQ84', 'O43542', 'Q9NZ71', 'Q99708', 'P38398', 'O60934', 'Q96E14', 'Q13315', 'P49959', 'Q13472', 'Q92878', 'P51530', 'O43502', 'P54132', 'Q9H9A7', 'Q86YC2', 'Q9BX63', 'Q06609', 'Q96B01', 'O43543', 'Q99728']",26,https://reactome.org/PathwayBrowser/#/R-HSA-5693554
R-HSA-5693565,Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,,"['Q16695', 'P06899', 'Q99728', 'O75164', 'Q99877', 'Q8N257', 'P62807', 'P63279', 'O60934', 'O00213', 'Q14676', 'P63165', 'P33778', 'P00519', 'Q99504', 'P61088', 'P16104', 'O00167', 'P62987', 'O76064', 'Q99502', 'Q99879', 'P04637', 'O94953', 'O95677', 'P49959', 'Q96RL1', 'P62805', 'O60264', 'O96017', 'Q6UWZ7', 'Q8IYW5', 'Q96A08', 'O96028', 'Q92993', 'Q9NWV8', 'Q13315', 'O60814', 'P46736', 'P62979', 'Q9UIG0', 'Q8N2W9', 'Q92560', 'P38398', 'P45983', 'P0CG48', 'P57053', 'Q15819', 'Q9NXR7', 'Q16778', 'P0CG47', 'P23527', 'P53041', 'Q12888', 'O95714', 'Q92878', 'Q93079', 'P58876', 'Q04323', 'Q99880']",60,https://reactome.org/PathwayBrowser/#/R-HSA-5693565
R-HSA-5693568,Resolution of D-loop Structures through Holliday Junction Intermediates,,"['Q9H9A7', 'P38398', 'O15315', 'Q9BX63', 'Q9BQ83', 'Q92878', 'O43542', 'Q14159', 'Q96E14', 'Q92993', 'Q14191', 'Q13472', 'Q13315', 'P51587', 'Q96NY9', 'P51530', 'Q06609', 'Q8IY92', 'Q17RS7', 'O75771', 'Q96B01', 'Q96AY2', 'P54132', 'A4GXA9', 'Q99708', 'O43502', 'Q86YC2', 'Q9UQ84', 'P49959', 'O60934', 'O43543', 'Q99728']",32,https://reactome.org/PathwayBrowser/#/R-HSA-5693568
R-HSA-5693571,Nonhomologous End-Joining (NHEJ),,"['Q6ZW49', 'P61088', 'O60814', 'Q92993', 'O95714', 'O95551', 'Q9NUW8', 'O60934', 'Q8N2W9', 'Q16695', 'Q9NP87', 'P78527', 'P12956', 'P33778', 'P62805', 'P06899', 'O76064', 'Q99877', 'Q14676', 'Q99880', 'Q99728', 'P49917', 'P23527', 'Q93079', 'Q96A08', 'Q15819', 'P13010', 'Q16778', 'Q96SD1', 'Q8IYW5', 'Q9NXR7', 'P58876', 'Q9NWV8', 'Q8N257', 'Q99879', 'Q13426', 'P46736', 'Q96RL1', 'O96028', 'Q9H9Q4', 'P16104', 'Q6UWZ7', 'Q12888', 'P63165', 'Q9UGP5', 'Q13315', 'Q92878', 'P57053', 'P38398', 'P62807', 'Q5UIP0', 'P49959']",52,https://reactome.org/PathwayBrowser/#/R-HSA-5693571
R-HSA-5693579,Homologous DNA Pairing and Strand Exchange,,"['Q99708', 'P51587', 'Q13472', 'P51530', 'Q9H9A7', 'Q99728', 'Q14191', 'Q13315', 'O43543', 'Q9UQ84', 'O75771', 'P38398', 'O43542', 'Q92878', 'Q92993', 'O43502', 'Q86YC2', 'Q9BX63', 'O15315', 'P54132', 'P49959', 'Q06609', 'O60934', 'Q96E14', 'Q96B01']",25,https://reactome.org/PathwayBrowser/#/R-HSA-5693579
R-HSA-5693607,Processing of DNA double-strand break ends,,"['P61088', 'P40938', 'P62807', 'Q13472', 'P35250', 'O76064', 'P60510', 'P57053', 'O95714', 'Q8N6T7', 'Q8IYW5', 'Q14191', 'P51530', 'P54132', 'P33778', 'P62805', 'O96028', 'Q16778', 'Q9BVW5', 'P62987', 'P38398', 'Q96A08', 'Q6WBX8', 'Q92547', 'Q8N2W9', 'O60671', 'Q9UQ84', 'O60814', 'P46736', 'P63279', 'O60934', 'P58876', 'Q92993', 'P16104', 'Q99638', 'P78317', 'P35249', 'P35244', 'P27694', 'Q9NY27', 'Q9HAW4', 'Q99877', 'P06899', 'P0CG47', 'Q99728', 'O60921', 'Q92878', 'Q93079', 'P61956', 'Q9NWV8', 'Q9NXR7', 'P15927', 'Q9BX63', 'Q6UWZ7', 'Q9BSD3', 'O14757', 'P0CG48', 'Q99880', 'P62979', 'Q15819', 'Q96E14', 'Q99708', 'P63165', 'Q99879', 'P40937', 'Q8WXE1', 'Q13315', 'P24941', 'Q12888', 'P20248', 'Q9H9A7', 'P78396', 'P23527', 'Q14676', 'P49959', 'Q96RL1', 'Q8N257', 'Q9UNS1', 'Q16695', 'O75943', 'Q13535']",81,https://reactome.org/PathwayBrowser/#/R-HSA-5693607
R-HSA-5693616,Presynaptic phase of homologous DNA pairing and strand exchange,,"['Q13472', 'Q14191', 'P35244', 'Q96E14', 'P38398', 'O43502', 'Q6WBX8', 'Q92878', 'Q99638', 'Q13535', 'Q99728', 'Q92547', 'O14757', 'P54132', 'Q9BSD3', 'P49959', 'Q92993', 'O43543', 'P15927', 'P51587', 'O60934', 'O75943', 'Q99708', 'P40937', 'P51530', 'Q8WXE1', 'Q13315', 'P35250', 'O15315', 'O75771', 'P40938', 'Q9UQ84', 'O60921', 'P27694', 'Q06609', 'P35249', 'O60671', 'Q9H9A7', 'Q9BX63']",39,https://reactome.org/PathwayBrowser/#/R-HSA-5693616
R-HSA-5694530,Cargo concentration in the ER,,"['P12259', 'Q15363', 'Q8TBE1', 'Q96PC5', 'O14653', 'P01135', 'P53992', 'Q02388', 'Q13190', 'Q9Y6B6', 'O95486', 'P00451', 'Q9HCU5', 'Q9H0V9', 'P49755', 'Q9UBR2', 'P49257', 'O95406', 'Q15436', 'Q9HAT1', 'Q6PI25', 'Q8NI22', 'P15514', 'O75396', 'P53634', 'P42261', 'O95487', 'Q12907', 'P15328', 'P13987', 'P01009', 'O94855', 'Q5JRA6']",33,https://reactome.org/PathwayBrowser/#/R-HSA-5694530
R-HSA-5696394,DNA Damage Recognition in GG-NER,,"['P0CG47', 'Q13098', 'P61201', 'Q6P4R8', 'Q9UBW8', 'P25490', 'Q01831', 'P62987', 'P62979', 'P0CG48', 'Q13619', 'O96019', 'Q9UNS2', 'P09874', 'Q92466', 'Q9Y265', 'Q9C086', 'Q92905', 'P54725', 'P54727', 'P41208', 'Q99627', 'Q9UGN5', 'Q9ULG1', 'Q16531', 'P60709', 'Q6PI98', 'Q13620', 'P0C1Z6', 'Q96EZ8', 'Q9H981', 'Q9H9F9', 'Q9BT78', 'P62877', 'Q8NBZ0', 'Q7L5N1', 'Q9H9Q2', 'Q53TQ3']",38,https://reactome.org/PathwayBrowser/#/R-HSA-5696394
R-HSA-5696395,Formation of Incision Complex in GG-NER,,"['P27694', 'P32780', 'Q92466', 'P63279', 'Q13888', 'P54725', 'P41208', 'Q13620', 'Q9Y6X2', 'P50613', 'P61088', 'P07992', 'P51946', 'P62979', 'P35244', 'Q01831', 'P51948', 'P61956', 'P23025', 'Q6ZNA4', 'Q9UGN5', 'Q70EL2', 'P0CG47', 'P55854', 'Q6ZYL4', 'P54727', 'P19447', 'Q16531', 'P15927', 'P0CG48', 'Q13619', 'P63165', 'P28715', 'Q13889', 'P09874', 'Q15819', 'P62877', 'P62987', 'P18074', 'Q92889', 'Q86WJ1', 'O75925', 'Q92759']",43,https://reactome.org/PathwayBrowser/#/R-HSA-5696395
R-HSA-5696397,Gap-filling DNA repair synthesis and ligation in GG-NER,,"['P62987', 'P0CG48', 'P35250', 'Q9HCU8', 'P0CG47', 'Q9NRF9', 'P56282', 'P35249', 'Q07864', 'Q15054', 'Q9NR33', 'P18858', 'Q9UBT6', 'P40937', 'P49005', 'P35244', 'P40938', 'P28340', 'P49916', 'P18887', 'P15927', 'P35251', 'P12004', 'P62979', 'P27694']",25,https://reactome.org/PathwayBrowser/#/R-HSA-5696397
R-HSA-5696400,Dual Incision in GG-NER,,"['P23025', 'P32780', 'P27694', 'P19447', 'Q86WJ1', 'P62979', 'P62877', 'Q9NR33', 'P15927', 'P35250', 'P07992', 'Q6ZYL4', 'P40937', 'Q92759', 'Q9UBT6', 'Q92889', 'Q9NRF9', 'P62987', 'Q13888', 'P35244', 'Q07864', 'P35249', 'P49005', 'Q13619', 'Q13620', 'Q92466', 'P0CG47', 'P09874', 'P56282', 'P18074', 'P35251', 'Q9HCU8', 'P28340', 'Q13889', 'P0CG48', 'Q15054', 'Q16531', 'P12004', 'P40938', 'P28715', 'Q9UGN5']",41,https://reactome.org/PathwayBrowser/#/R-HSA-5696400
R-HSA-606279,Deposition of new CENPA-containing nucleosomes at the centromere,,"['P20671', 'A8MT69', 'Q96T23', 'O60814', 'Q8N0S6', 'P49450', 'O43482', 'P0C0S5', 'Q9NYP9', 'Q16576', 'Q93077', 'Q99879', 'Q99880', 'Q71F23', 'Q16778', 'Q92674', 'Q96BT3', 'Q5EE01', 'Q9BU64', 'Q7L2Z9', 'Q09028', 'Q99877', 'Q6FI13', 'Q96A08', 'Q8N257', 'Q8N2Z9', 'Q13352', 'Q9Y265', 'Q9BTM1', 'Q9NSP4', 'Q9BS16', 'P16104', 'P04908', 'P62805', 'O60264', 'Q99878', 'P57053', 'P06899', 'P33778', 'P23527', 'P58876', 'Q96H22', 'P0C5Y9', 'Q8NG31', 'Q03188', 'Q6IPU0', 'Q8NCD3', 'Q71UI9', 'Q93079', 'P06748', 'Q16777', 'Q6P0N0', 'Q9H3R5', 'P62807']",54,https://reactome.org/PathwayBrowser/#/R-HSA-606279
R-HSA-611105,Respiratory electron transport,,"['O14949', 'O00217', 'P09669', 'O75306', 'P47985', 'Q9P0S2', 'Q9UDW1', 'O43674', 'P49821', 'P13804', 'O75380', 'O43676', 'P31930', 'O75489', 'P19404', 'P14927', 'O95169', 'Q49B96', 'P56556', 'P00403', 'P03915', 'P00395', 'O43920', 'P07919', 'O95167', 'O43678', 'Q9Y6N1', 'O14957', 'O75438', 'O43181', 'P22695', 'P00414', 'P03886', 'P17568', 'O75251', 'Q9Y6M9', 'P21912', 'O43677', 'P03897', 'P14854', 'P24311', 'O95178', 'Q12931', 'Q15526', 'O96000', 'Q9UI09', 'P31040', 'Q9BSH4', 'Q8N8Q8', 'O95139', 'Q9GZY4', 'P03891', 'O15239', 'P56181', 'Q16795', 'P51970', 'O95168', 'O95299', 'O14521', 'P15954', 'Q99643', 'O14548', 'Q9P0J0', 'P28331', 'Q96B77', 'P08574', 'P20674', 'Q86Y39', 'P03905', 'O14561', 'P00156', 'O95182', 'O75880', 'P38117', 'P12074', 'P10606', 'P13073', 'Q5RI15', 'O00483', 'Q9NX14', 'P42704', 'O95298', 'P10176', 'Q96I36', 'Q96MF6', 'Q9H8M1', 'O43819', 'P99999', 'Q16718', 'P03923', 'Q16134']",91,https://reactome.org/PathwayBrowser/#/R-HSA-611105
R-HSA-629587,Highly sodium permeable postsynaptic acetylcholine nicotinic receptors,,"['P43681', 'P17787', 'Q07001', 'P30926', 'P32297', 'Q04844', 'P07510']",7,https://reactome.org/PathwayBrowser/#/R-HSA-629587
R-HSA-629594,Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,,"['P30532', 'Q05901', 'P02708', 'Q15822', 'P30926', 'Q15825', 'P43681', 'P32297', 'Q9UGM1', 'P36544', 'P17787']",11,https://reactome.org/PathwayBrowser/#/R-HSA-629594
R-HSA-629597,Highly calcium permeable nicotinic acetylcholine receptors,,"['P30532', 'Q15825', 'Q15822', 'P30926', 'P17787', 'P02708', 'P32297', 'Q05901', 'P43681']",9,https://reactome.org/PathwayBrowser/#/R-HSA-629597
